instance_id predicted_score
13828691382245377 0.031781780277143984
14352321985445602 0.0757964015613518
14691986840989017 0.00852731775577611
15243596504908734 0.010000098376743614
15268655458779341 0.01516030829022275
15423904394738521 0.00637351165725845
15485467792420960 0.0476150738568769
15498205746849773 0.015597814613556502
15731133664297641 0.03891377710002755
15887040621302276 0.004929470118389255
16171723608839310 0.023424616116876476
16246257639262555 0.005957694405485943
16329733759369079 0.024170671608892278
16519667118323295 0.009090158556186225
16550490921859014 0.01588914775835425
16615623903296341 0.020135654974733266
16654423689718542 0.02876163665395707
16784146675608527 0.019276132634152874
16919720255324691 0.030509582820220267
17038058848714529 0.020392883789357014
17106027189867886 0.0074242893689234046
17456632746089230 0.012713968365752438
17464991084375871 0.025387913019465764
17519060396617653 0.013993960825253955
17592230724388482 0.013745634582690146
17601420090594330 0.011407449236909102
17724787467894423 0.025406193200503607
18232000594917795 0.026426617296398572
18326800347869864 0.023992427980128045
18409463985586024 0.004300297537815847
18562001393908554 0.13530138982964432
18701207844803227 0.023900021061448253
18977079048858178 0.02550228922562557
19063736790259593 0.011237901115952515
19095587758137552 0.018502637049812126
19327529376832062 0.01799140382000855
19858537054023509 0.009907919776437324
21147251778176376 0.013821186082466883
21369239093152465 0.16680064261725866
21508567275180971 0.001822945664147569
21625964798715539 0.025215285411622355
22156114607236204 0.05836057170136837
22189256679934601 0.02714044427291249
22199636904292402 0.029816675045885095
22210771880984154 0.040336303284879874
22272519395679670 0.012359842133038314
22572453238447181 0.03273235249655051
22839793515463407 0.009041189584882177
22951036818914582 0.012072458863638419
23505318101376991 0.010060039950308339
23517440871814057 0.03252851441785372
23583771124854170 0.010831464083487407
23630396192534724 0.02024310939695471
24261496547332177 0.006588748864231442
24340475476179280 0.02929843130117549
24446963890407500 0.01295322524491713
24710544459113955 0.003617465964847212
24868679924343959 0.002674527931767991
24922483005495004 0.011293227817472376
25009800205732506 0.07604373993843316
25265960974578754 0.025884908826910406
25309829543378424 0.06052648287193507
25448755460673453 0.005707940053617361
25590588753969753 0.028370636060033566
26093918775101255 0.015253067269596436
26145518812044744 0.034115573573740766
26147046559290162 0.03478315077897445
26417145260861086 0.058654078964075096
26579306507079454 0.004839427543237992
26765864960434855 0.00713870128936674
26849073562358854 0.10337626273799223
27741788908520635 0.011430293056253022
27885675907230416 0.011607387045757948
27941144509524392 0.01885762980473366
28498291749764412 0.056678047238665964
28931303823180385 0.03008159600888843
28995319145881609 0.06442245622723221
29400027736729950 0.007852787457620254
29504753697180813 0.017334449037251648
29639362374016469 0.028365163326085983
30013411202802766 0.026648726564730184
30151267589744842 0.012738641389501539
30335489385993019 0.01574340879381269
30415429034445042 0.009790972167047825
30864563803515674 0.011993824511865151
30916405722345416 0.04095399919591531
32170776309986733 0.01186363420571338
32292933468781781 0.008661209305074935
32373424183005622 0.05932455413480288
32650277935104583 0.017801270962151637
32863833974476394 0.019299429996761982
33280019389573097 0.01873503496071855
33488323139572838 0.007492764660178957
34009665655825842 0.00839324708815248
34020780307492102 0.02871842039274327
34261929590746587 0.011491815464312556
34313188174083909 0.030206229194184028
34471069898105098 0.026164316881011555
34601996114789650 0.010519586272664748
34704875161443939 0.02931169487699329
34714001068542016 0.008581649511383484
34747222395438582 0.008635597352425415
34749867316800932 0.020958197430119556
35005261213677720 0.1195858805775891
35028034328417798 0.03710600984499378
35147021113609970 0.01764207788348183
35444220692938494 0.012422791554616305
35589634530393771 0.020937960856355124
35646740674133274 0.0038693302166337247
36232884462709891 0.010580810837348254
36376832428187079 0.05641555505840474
36491265650043095 0.005370068173678933
36530279296828030 0.01778993713690386
36579532082224602 0.00869145673236755
37014107169681760 0.009257146903434802
37056349280651967 0.003082481430759645
37795846431820209 0.023780820254309293
37883925334886678 0.009246031099039683
38106829152874397 0.009395523234575529
38286983595354803 0.01726127487069237
38457819949464647 0.013138640885723972
38587269728029531 0.002865395709620258
38742446780827164 0.024963933706038586
39118414638608435 0.005145362824366444
39159298479965369 0.0028471788343644544
39325472363517629 0.0045708161736187
39376006529721002 0.007921136865358717
39398450028144354 0.014654627417479998
39487042894403659 0.012416248500084959
39531109826804421 0.012089343229779295
40277819320890393 0.013201377040499085
41249284397196901 0.004810304538548352
41309798889337333 0.041059169434236924
41650255209369553 0.06631162209442497
41723742349075749 0.010941960929229957
42358201431587946 0.02314576825830658
42375275596257741 0.00810596020889414
42975765958155394 0.03277609499308687
43340758848532573 0.005017423329639422
43910979971729586 0.012064735303845215
44210966157317559 0.030640051205271433
44500185696833659 0.017072045798468053
44522286272749744 0.012152455428010073
44880124554203187 0.014603254390711359
45071735310326056 0.02279708660025922
45418508882415520 0.050955520684313506
45444358185458334 0.005746172644300661
45473634920595635 0.010397214056176938
45886052567387997 0.023826196427899807
46282102868147345 0.020833051047704432
46339133353771721 0.02902702321644235
46512623558692230 0.014793088859659322
46528231952443312 0.03786124793291357
46589326068500167 0.013554885551942251
46615594940381478 0.004223548490967429
46680875024031973 0.04523493750855376
46747060738591616 0.05640357089683717
46846445083760718 0.05282717087076062
46928425793052327 0.013534074675215198
47046548423750595 0.026714508816401705
47060331622116381 0.06605667593743243
47432662642007684 0.009987097412741747
47481831455201727 0.012630669082589028
48365483108633602 0.008558786581136776
48447258539809362 0.006833147034379491
48618898648894710 0.028721007842319943
48628893122021648 0.030972556507512933
48632218029232220 0.015366632206948073
48813402847703938 0.012232612364536806
48903065015510283 0.006803004025598604
49438356061398959 0.015083691156346668
49710457406558197 0.04593772321977934
50061658103352748 0.0058550489016627235
50114481271773031 0.018574816055056252
51093293898754513 0.051922971266736236
51221331031447227 0.008612458601011933
51230153799376940 0.016870246017210287
51327907452075342 0.0028267621584003263
51737834602811101 0.010996105405056343
52126876985306972 0.007195524880636677
52286619599552158 0.00743640495750564
52951641583771616 0.020251924209684666
53076174440665477 0.019143772074284297
53083772332449392 0.025886192905703768
53307350017636275 0.006425570901426116
53363846988011289 0.04734467150477914
53436481603676994 0.015257861638344689
53562298324720750 0.032080669885714
54241152923167414 0.06508141485733526
54572078249133078 0.007430908957103245
54861737698913380 0.03900131955437457
55015045732594774 0.019165410340085495
55020293195070968 0.11283556696784575
55100564730741421 0.02142140583714937
55148581750880236 0.022237182281578914
55536147129440632 0.004474844362478777
55772959521692799 0.005112509406555277
56267480789490078 0.01109544075223487
56541743429404239 0.012460704068778704
56613767579787234 0.012767464782229251
56709211386091876 0.045900993821047315
56756107977241418 0.03515500390211361
56831888765411588 0.014572442471651284
56940731467495331 0.009848066747327076
56955484271589299 0.03969961564833024
57660612605107989 0.039867583265319056
57759412354510010 0.008292504107391055
58049944380446767 0.01624452206148303
58178948791975520 0.012339228015143882
58649488668687450 0.05521407295028583
59108285333475380 0.011861941491852011
59270248007200125 0.005855666931219586
59816549784149375 0.014455799038386669
59836858550697698 0.014117108369863476
60168255921009018 0.025082860134459876
60561560832323237 0.013400564644028798
60584108648495990 0.02015007307822524
60932492637696170 0.03299582202865957
61251607998599746 0.01439888770889098
61285764274294945 0.006051796948867806
61309448973333078 0.036215022768120705
61894082141154835 0.03171553573527114
62109122977559650 0.036005438782211116
62399050123779410 0.06629418372842454
62444082547867143 0.01346647452401986
63556142998545175 0.013593400026222205
63732043286660594 0.009362761569779927
63924484601389226 0.017986143960958642
64214636683126200 0.017507258169789673
64370595391251354 0.004272666980302012
64665524631526656 0.010802652398793511
64782469924659990 0.0320238192127102
65034298137719507 0.011186219500259529
65187798225024245 0.019757091674883053
65338872771105985 0.001066315373754803
65409321611338754 0.01903054185292028
65709384893165652 0.013070377314156474
65953436682810320 0.013977557612615895
66477951438807350 0.06836808314695421
66748333791558529 0.009424714704731434
66926854966346640 0.00043829789452114426
67061114706157831 0.013715085438143971
67439321279624795 0.013676983178904544
67571029070927732 0.018362137615491835
67706945993290911 0.03076666282841993
67837511120693335 0.027562998159381756
67876888774254434 0.004668933669035902
68212624407129322 0.006946817772119573
68425964444000956 0.024313728641121836
68564930066605503 0.02742281984082426
68598072720487111 0.022326907940297062
68809968041871774 0.0021854489878903563
69239087083400381 0.03450684819791831
69793952519469107 0.03420210030630748
69861645951070928 0.0344906088007302
70172640022605083 0.004762264895432624
70361060657140639 0.010994231025163167
70493052436970723 0.013288266585127065
70644960954509637 0.03915768603396207
71273311615956517 0.00024329750861689175
71391848508042339 0.003896359945953411
71666979185250312 0.0012633511955409285
71824567826464224 0.006464239312281339
71834674613290467 0.01173239386012761
72587695688950402 0.02124959468828374
72647911246014025 0.015238473375036216
73089247191710353 0.012665158477945634
73092909729186935 0.016187404913664334
73511499477333653 0.04443349504103465
73729183610818173 0.0309194177989396
73791704774176926 0.05988174393462176
74160497755167131 0.022170002914115118
74290499927008859 0.04835539897659274
74455464747080244 0.047573821914475935
74781235962572320 0.02050119061286039
75361569305306126 0.02575554754474184
75991670985974429 0.007038578773660938
75991684613750931 0.012024617731472148
76168063203597940 0.011472739725346773
76220007908014760 0.007947402187520608
76270976733912430 0.04145237573723017
76393449713380501 0.0056900477043820286
76401777841495392 0.017324146694443685
76426181306344467 0.018093502915239375
76534843627380573 0.01145260912273262
76909872857200544 0.00434082861334957
76957985926850859 0.00559261157285728
77083907460133810 0.024110066007332173
77528248883002339 0.0153662298424721
77594307809156040 0.031065704023713094
77953081157745788 0.019584531289695683
78130194698075520 0.002787009622421068
78294133963702773 0.0014450294667778987
78591402631716548 0.03450025558966839
78804733194150626 0.0064575501471483745
78916510558038944 0.04063401938878967
79036654252557284 0.015673034090396755
79082643989180826 0.026809296907945902
79912344759570609 0.005499218753556167
79922184779752212 0.007803397805288737
80060075452166787 0.01842089310271414
80084768891562529 0.009204399261931197
80982255873271718 0.007383633408948882
81714736138877493 0.013581426890705744
81859017483524623 0.0016756658361975487
81888342454051097 0.01869995690637446
81903906737685229 0.00396907200031857
82057263464480161 0.011016162561475003
82093121786840098 0.014179760097091333
82097671177250643 0.023684784924412467
82143612254864375 0.02352401594651005
82248665429221945 0.04227114751197781
82332742982783394 0.06475088100282098
82514666815505159 0.003598922945219678
82681954252043803 0.011266952404579785
82973202309985328 0.018017340937686956
83184107873192242 0.0032779202786636717
83345228650110954 0.018383036207148935
83434664248953654 0.018388706506803812
83510636885855563 0.011568834063297955
83553035955447795 0.01639279103110736
83784478496158642 0.027072139749173895
83856313011523715 0.00805289688348573
84012997262511586 0.062095812715017025
84250830328176988 0.032814818820566485
84276013132073198 0.003724737876407809
84307294577434473 0.02021718661753603
84335163983336603 0.006801790258796262
84369808649441287 0.014550844652678835
85050839127518873 0.012463948485260652
85391538249694348 0.01541416899242512
85548396945358509 0.032687481896475926
85916265027442762 0.0442267779393027
85997845590836183 0.06520116699429424
86198659441635423 0.010241251911329468
86248706776843941 0.027714724821531905
87225007636311976 0.01913583592272542
87636440127607738 0.031323014004239445
87789433626099461 0.045289672285669824
87888899185072448 0.06337020811712267
88090017279686250 0.023874945705145614
88158012799419042 0.01019219564548541
88193618176224924 0.013795091439682968
88393488440349770 0.011677374922411988
88469905047817862 0.10931211450865412
88590957127726614 0.03965105933778423
88893910802281185 0.009397325152735229
89382633705767638 0.009385395753555372
89669703183445391 0.03663392551191997
89889525677821651 0.010514392491102904
90324988316843877 0.012528063204368084
90792813736530598 0.050823801563926935
90882920619066288 0.05282814520700871
90958173068654429 0.023458686747855225
91320943031040954 0.008477607993481632
91566995747702134 0.016753614066792592
92133719244153349 0.07605544986920637
92242595973930680 0.0036307364864419495
92343688637298613 0.04157089539638906
92654735350734171 0.027279493967197317
92692889876656188 0.15072979949414722
93120255537766192 0.011695450042272468
93332440324028026 0.003264813962131739
93754435141215948 0.012812018297741127
93983401327791918 0.004497096363262314
94212310354164287 0.014070503230032049
94347943877167634 0.01309249580050334
94693009625270209 0.014848320601035591
95193999992000512 0.014569940695745381
95274476065947905 0.06621309905386495
95489785935708196 0.0390839255091705
95900691960426392 0.03228072621029864
96241099496412375 0.043879208280868685
96426043200583428 0.006786372173822103
96439814533179359 0.03877512965952037
96515704714120450 0.039312984015978165
96553644019891861 0.01415235515700546
96642874589829845 0.025063737638707666
96653660242825793 0.011617902966452502
96799045238700830 0.029582308613902868
97204349350743270 0.029345263408007603
97448047386864379 0.015368237837931379
97461017745231104 0.032845318511045864
97927328430989045 0.022558003059530717
98038851463183850 0.012929986980103917
98541113734436524 0.03253661547467437
99325510354057007 0.0034517438384009005
99390680227376506 0.02670045351165086
99966151974550701 0.014771085846112595
100102951023428326 0.10597739422306074
100601332809166161 0.035843071172751456
100729297789742539 0.017047873956143943
100743955699820491 0.04622712840518234
100944025534548014 0.0061797036024140465
101217142334765633 0.008291574375772668
101231917887678886 0.007314765035288867
101314034271865891 0.07610963511190842
101399283900933392 0.01095071807266764
102060783066117588 0.012763874702205595
102138152780596947 0.013540478395465494
102305562345219870 0.06885495281111388
102823682483743220 0.025850633600700383
103144140458925230 0.04249513673915663
103422720318366004 0.006379417830651816
103826535651422898 0.007651103489224351
103925104226246241 0.006028147745237755
104277564118978703 0.004021699773315673
104401920885401429 0.0345358334564622
104629001410439261 0.012704063198157284
104723579948364785 0.01099248236772595
105093442287069247 0.026737008481647798
105306945489049375 0.009426039257729838
105688149451160405 0.026842752051666575
106059667988685845 0.007444517001097192
106384903487288092 0.03788936716135002
106488470394553168 0.02399112197603661
106925358626757394 0.0071313145227898745
106937026850532508 0.006579791195115238
107889938377476879 0.008667534905562742
107946197311704883 0.0040777149373032355
107961985888421946 0.0067403340326361895
108141914856101892 0.036867062496007436
108413695264203741 0.025694075038705036
108505705187257247 0.018662946293779237
108572350604055661 0.008703122712420212
108628704828186581 0.008045878687683207
109014907606850546 0.00487857670535664
109148389887762880 0.03806794717050182
109425171205155573 0.012407262367479981
109710759788234084 0.02745824974648969
109824617762264961 0.003627903039377149
110105855642752206 0.0401037316232764
110275110894331882 0.02442106308904483
110361806180912608 0.020471091146508403
110388772876808701 0.007382898871531641
110420899812484191 0.04775121276425581
110624878772323289 0.02981895672584166
110770501449515574 0.02249707875410614
110771583847342878 0.002941094826296255
110853290362596549 0.00813444489705675
110933156273661869 0.0319555174379633
110937376560737028 0.022584984765556353
110993721688682056 0.022359987424109894
112102676759858706 0.012029056019421742
112152121578424275 0.014222776949137034
112789567756949836 0.019372309506974383
112867181567641580 0.0065358320993421795
112907524493619645 0.04057596096123161
112913976320111761 0.02418711596399979
113233099696781418 0.020528262897270475
113299979841332562 0.003858809617961845
114219955859871390 0.0180743845383751
114316506611722508 0.024531192944284675
114601432616560962 0.009202402882978748
114769468733238074 0.006534657039626608
114822403710938593 0.011172319312136263
114858823421510546 0.01962589988812476
115221387687592576 0.013641936497711978
115332702958100665 0.009174419588984168
115361781427643937 0.013519901771954945
115422317754662892 0.04838806119918781
115597507804645925 0.03299480117795435
116357538824055611 0.030817937072521083
116455516139384692 0.004142145878943043
116683023870505603 0.013905790082088658
117154442738295489 0.027370136625793358
117260291500620621 0.022730981180706555
117438916509315771 0.05805309488673561
117679781243107418 0.0067921656326639344
117683415078182095 0.02388471148267402
117823284476867841 0.08269422785680827
118155634982657590 0.041129471781409056
118165390192309589 0.01258996012001075
118619253243216917 0.027142343833986934
118788216480329086 0.0034587228949063335
119601019855439530 0.040243327114948685
119799964121268259 0.0101431863378826
119814286365372226 0.01763804252888768
120091205648587676 0.007399764646135704
120096958056207796 0.053951671316230104
120296683871406550 0.019537860391256823
120529601483159886 0.00207122576335747
120551814917244321 0.04185845071778347
120839037522395719 0.009914669109540086
121243285997036964 0.0425525457134358
121548826748030837 0.0036183034039611417
122099156155078472 0.018152912014701622
122105533163421907 0.04210964473534906
122109038176062530 0.015484622090677847
122203751537146253 0.028057331348888898
122428589826315410 0.011310787871468398
122617524715944210 0.014742384801548734
122736877332387951 0.021736413426282332
122819180586347601 0.05491077735193545
123148350275247631 0.02806381718712694
123149274537782290 0.01707532770461758
123157000945937671 0.014641456152623635
123182607747733833 0.014959500761053382
123316445529418290 0.014566389614519169
123462791433645012 0.04528170599318467
123464778490404485 0.001808649059476581
123491210784913651 0.012270958642269559
123558357976088133 0.006793461505489592
123768168060081312 0.004701984680116599
123813700604172183 0.017121145496504255
124010709936633282 0.01626765794976481
124189936375629833 0.00975591081765436
124331652711574262 0.006971515599534089
124714697629646690 0.025686949322659226
124846103133561757 0.006094141758124451
124855497586673735 0.014252118754660132
125235429153670363 0.09385192461939902
125650606969567109 0.006160586260541864
126085395235858080 0.010790565821479052
126181679833424060 0.03404814871671433
126182542291679437 0.0077368129569248805
126236412740640287 0.011454640992539424
126272904478224146 0.032002509500994016
126582448994502815 0.005555386137107021
126737694837046713 0.010862074661151392
126875116868760639 0.018428555746823106
127026220393594954 0.053701453178851145
127028603866888292 0.0203791607347616
127464638675495619 0.021820428259438567
127942094618106199 0.006423735274132514
128836943280641117 0.027443325738824135
129284471377256991 0.0086420175468553
129804045909579561 0.008866260896555535
130440036659493306 0.04694714607649232
130760203047302546 0.007835623176220963
130836258527882503 0.018319948478518377
130853769303498820 0.016683853381185627
130966689371308723 0.02118195790334321
131011802020066383 0.023436161860400026
131015139940194406 0.03478197210247745
131095496069685043 0.004608901334618367
131100446301016613 0.015100085919285777
131138476568059999 0.028146529552883243
131515201639583547 0.006337624201805025
131699319217542582 0.03035515877691913
131772866513119367 0.013967458739981878
131818900924417390 0.00459054377804935
132760104280890269 0.017785279044731768
132972700235949035 0.0078072367400523
133072426761511065 0.008252193499640877
133078087142709107 0.021043884439166768
133096963313965387 0.007628219548498172
133217885363317332 0.01918488453810894
133238098198093463 0.0360769822492889
133475156129167277 0.021151807897483933
133519032480230778 0.008088016852144237
133628481789663250 0.003614127263071882
134053748722698540 0.008221938296017917
134232525798849902 0.07300795342409726
134313691373839562 0.004622994367397187
134487427066091333 0.005024300414072317
134772056472397413 0.023640360899348314
134773051195160339 0.03481267240480575
134953609662404109 0.01448138579486321
135003010143809354 0.0038026526918159844
135050968107564075 0.04126016863378251
135327756363270953 0.03510319765528814
135392275030025272 0.008074306864789816
135566391201679503 0.013670572360123473
135572514070684666 0.014894573574176624
135809857333258883 0.07058693160255831
135969890265580781 0.006781893171442737
136119882863759280 0.007228951331886877
136122155397486024 0.006815180246354445
136350436605802945 0.12106976832060459
136441302459889278 0.026212553786526722
137007290943337000 0.026841882171663653
137386260680881296 0.034494051061791646
137505990324316020 0.008718727384925035
137532796635490215 0.013730585877873026
137533585039899209 0.004243582277003086
137559933310378819 0.014391369326563288
137898744725640321 0.02153215609481313
138100170655267671 0.009561757592999532
138259617566451676 0.006448994728491037
138469984579653340 0.011739051423780716
138680086344899859 0.01501832577595253
138810601474605922 0.009919472141155562
139088241464064023 0.011402262629463518
139101112345562821 0.03873236737379223
139788987415337088 0.023576336185024447
140053453210796479 0.05235361360035169
140064474982300779 0.026847613997165985
140158583609808644 0.01084447487782231
140231735220266909 0.024160672198365603
140297613699016360 0.01797231593646116
140360250226638127 0.0213670698008565
140894665161672225 0.007291318967398795
141504785806225191 0.004749740428480948
141656616883911392 0.04322347462149898
141994854509870685 0.031199030475667952
142143097505571697 0.015791514868110118
142463587525741409 0.05910013176597774
142475960830147780 0.012422611570565083
142550475836626909 0.013497644144198136
142672452012065223 0.011685784353508722
142881214493617761 0.007483308799785064
142912155200060371 0.10183486258601794
143523500930429214 0.014649598853840567
143549667830318854 0.02749337046338045
143640968145918735 0.015145839023715626
143792636896421174 0.04838618959680662
143812729888614124 0.01238095547862996
143944779432132342 0.04084737835239961
144242448483630703 0.002043518255854224
144318859186104248 0.008519375976760142
144574019462054520 0.014023830346721602
144726823731309594 0.0037263219849303668
145109426530463219 0.004793606825566215
145579748717186801 0.003132586433399609
145999107080714467 0.0774323093269212
146033845576139304 0.004743678270499245
146258152664722931 0.012782816326850683
146272764927001310 0.008059713640014964
146331801517675665 0.010876802935487066
146447148105460862 0.023963474691207295
146571722733766991 0.01674704422504115
146791585113316977 0.04907964515010378
147160714749902598 0.0535365527989578
147718010743340225 0.00936177736692495
147723540051591021 0.029039079903971577
147785718719567846 0.001200054283827266
147928554110989533 0.03471771440238839
148198283970890738 0.01809596336636615
148282073416399255 0.003578540387357032
148823390377947749 0.01770244657837316
148831580243695207 0.017232671101353396
148905053321092555 0.01701477334647562
149044869907912580 0.017097981006514235
149068558829518925 0.03242449657124526
149534017284935416 0.02593254662551832
149831821709041327 0.1937860124158919
150262636715060700 0.01072572560726837
150327498961875040 0.040941987176692105
150419551743006938 0.03886589784344742
150521106895731556 0.027976849577999726
150663362452296554 0.03313701697830455
150728646505941380 0.013689658781462036
150870701565116805 0.007481813613385282
150960315573471049 0.019264882173766443
150979954221489023 0.04712898683012237
151004329815773520 0.011884087521698818
151182778740904271 0.019233153265769607
151296436340797934 0.0176953326595194
151321149378054609 0.014312148021158037
151402417112102363 0.007688695639117741
151441255499107091 0.0033764299507153934
151459936628170538 0.017560941016659778
151632699864542999 0.05823367818118949
152021867478094074 0.008237528822566169
152230505381290442 0.01646866336701405
152302067046035775 0.025498087017156203
152693697621111914 0.016793010813362264
152992777327601886 0.007064093526884576
153100279026247912 0.016180929504625234
153301621609857704 0.006151087694758208
153302803445014813 0.0169721074440139
153698672239824968 0.007887087948215141
153735787953270811 0.030291925752945346
153756892422221136 0.01249491404153614
153806484558205227 0.028347914136198443
153840420654682093 0.008193844414872161
153961098079185795 0.02542992184076769
154065674213824866 0.011074404789982693
154913734899648804 0.032176578933615585
155084780663160375 0.008994438991399789
155695096416187240 0.02262586975842231
155723829510427614 0.04832919406485598
155794992611720291 0.0520031781573326
156165994712925096 0.014128994392061285
156347356656943520 0.03234284175241341
156406126297423079 0.008838767152435367
156610480210208509 0.005132523653593138
156767596222897678 0.022621331024171108
156931292312420204 0.03510603326733748
157371211523064260 0.0027624731885806135
157389887425524450 0.013042291143301582
157655685627142740 0.008142782737372794
157947845998778676 0.03687579044584983
158218501331827891 0.033245407257633294
158228015679697633 0.01939066634911128
159018092324420853 0.016040024177544306
159109247963008174 0.019595362294452797
159128545751456844 0.0082873139920212
159223826840829894 0.002447038472947774
159360016721880536 0.038653002849804156
159806936884499912 0.01458424568777746
160016796685945339 0.017034166464017935
160288343051240402 0.046559880701716835
160331627381113550 0.021294939053879934
160557554100189461 0.0537152166985835
161449383786571336 0.0099120126535705
161924668552155697 0.03616726386367961
162140851334797406 0.028118434972751474
162335364890628890 0.006587447702592061
162960379653440990 0.007454376364086249
163207926812967709 0.03649505677953336
163681812554111604 0.007262998932588718
163886162600675543 0.005358170118766601
163970247135594362 0.011886912411481865
163984326881602294 0.019157931502976764
164031069592629548 0.020597997632415762
164383159896579731 0.03050041265929199
165460997525577847 0.011716478880309989
165729348365211126 0.020989002881655457
165734386598569762 0.019906161583655265
165943218693724546 0.007810478908956673
166172592060728413 0.0024256098996776007
166512091426024000 0.013518950738273874
166549147118568220 0.017409554081716315
166865271985799557 0.019888441192643595
167139089236503520 0.010032451973242033
167369900738089527 0.12073765977128503
167459854584799173 0.010650670736530608
167580759197866557 0.1007346306740047
167672154734144370 0.01386451691118922
167821516271474926 0.004944112076028916
167884634612706006 0.007285629115355714
168351736112017770 0.050150688868602335
168661698904049334 0.007111119334413759
168787026518630353 0.02118685909885409
168808875368206812 0.002556979837628572
168878622953187218 0.014258045931395017
168918937796383604 0.015906818225063776
169779777093108667 0.004504208907343557
169976745810414653 0.004035367674969011
170084663492036202 0.03954517462492371
170465734735534807 0.00746453393441614
170566981214764815 0.012510192845808583
171182044131538470 0.04030824302743917
171988153050565193 0.027395509670515683
172206764180991998 0.017183036830624786
172743281957268719 0.009871272265083409
172945111700236902 0.003852596193546171
173159021997398137 0.022065434547851488
173391970331334388 0.009022830268478955
173416317580698350 0.008032832653478659
173537356304876713 0.038173311503909194
173870694026793591 0.007069252286910652
173885235895034539 0.04853557611751724
173993419850138911 0.04355994439544277
174016155707986695 0.004095114204090161
174145128083098525 0.03550825184342983
174361806354972876 0.008213846954719752
174573071671257317 0.07719571143066642
174854305760287103 0.026639280897289293
175037855971529411 0.0024950512702249074
175227990270898652 0.011877450243621522
175324131462914534 0.01694053891619432
175384951819920656 0.023549746507427662
175621568522417912 0.02347416867154806
175726720820866320 0.0036867929326864016
176047321779002949 0.012129949014431339
176223346382062582 0.010438716163768739
176444643276026135 0.006651241036205992
176541457447261316 0.01535879292366098
176799508645153536 0.01594418784253837
176946453830332960 0.021214678167679576
177013009255521819 0.019482674789576993
177079477970434855 0.010129126898787753
177195733777728541 0.011768714917762189
177200936251958568 0.016150337481271877
177227451387736271 0.031015313945761902
177427219832311546 0.015637615975227812
177611943024946474 0.01886098807380623
177921085994641101 0.04524637059321323
178023570020363086 0.006386957537915688
178471772692499477 0.007826737401680137
178620681073126829 0.012389039100999486
178793686624634262 0.005903494909238942
179177083378766368 0.02650713590033784
179208858797132081 0.005861501438047462
179341098087574686 0.007006062622980423
179434016954263881 0.021952636075541467
179498146999115980 0.014351779636213506
179642501502655012 0.010145796674255936
179801475232310018 0.020099318887916405
179840870644234339 0.008699598682064895
179967156973022376 0.010378626086841576
180158031375039982 0.02632363495575444
180372077071973749 0.035710921527992295
180400558901181691 0.011446572111879652
180483369443627797 0.020703448130336023
180661298501202952 0.009516987075567276
180750446051815927 0.019144690006578678
180887644274852189 0.017441261736058793
180893284022053883 0.005675873617082744
181001719924203484 0.04186284239747965
181023572352344457 0.01569028899659485
181286861796377458 0.011228556200364254
